Дата,Температура
2021-01-03,19.11794283336951
2021-01-04,25.24553001808841
2021-01-11,30.333080275217235
2021-01-13,35.17467019648927
2021-01-24,31.699421102870424
2021-01-31,23.09390594285873
2021-02-01,22.40595836839565
2021-02-09,22.17840763252587
2021-02-14,26.154378584868056
2021-02-19,21.921397627071755
2021-02-21,31.444246046624805
2021-02-24,17.398967880427996
2021-02-26,17.285727030914394
2021-02-28,22.60364799001934
2021-03-01,28.39958362848312
2021-03-05,20.87010502505123
2021-03-08,16.723411067754213
2021-03-09,14.383199292941551
2021-03-12,27.965848956861883
2021-03-18,16.488839713956267
2021-03-20,20.95595440262945
2021-03-25,27.16437082434695
2021-03-28,26.434709734324564
2021-03-30,26.284904401391792
2021-04-07,11.66619144022062
2021-04-11,32.503968326736164
2021-04-12,30.25869319120133
2021-04-18,20.78356942362069
2021-04-20,26.719020952121653
2021-04-24,25.566546288468288
2021-05-17,21.825425309455035
2021-05-20,24.00903995484776
2021-05-22,18.12456524834252
2021-06-06,33.12699763480213
2021-06-08,34.65658452956826
2021-06-18,26.949057666517408
2021-06-24,28.16763191686057
2021-06-28,14.399564980724335
2021-07-04,27.922612087183968
2021-07-12,22.94762662692217
2021-07-18,19.6244700744349
2021-07-19,13.85104447821863
2021-07-28,28.306491022843662
2021-07-29,28.732749928766463
2021-07-30,25.35926636697605
2021-08-07,13.914006136773768
2021-08-09,24.638834503400563
2021-08-20,28.28311815640784
2021-08-26,29.13044884726596
2021-09-01,30.4874931422138
2021-09-02,20.83680647690242
2021-09-05,16.289368346086352
2021-09-14,17.20751080089217
2021-09-18,19.160898054460244
2021-09-28,21.67001814513826
2021-10-01,22.58203810400634
2021-10-03,29.773897614250256
2021-10-08,24.808729668240392
2021-10-14,24.21620310381949
2021-10-17,18.44450839877361
2021-10-18,26.11660583538542
2021-10-24,24.835578386577986
2021-11-03,15.303383923317387
2021-11-04,26.14487625135612
2021-11-06,11.694378097194008
2021-11-15,22.96119743167869
2021-11-16,37.36742283400476
2021-11-18,14.291438335688584
2021-11-20,24.15360879072161
2021-11-28,19.894664637469607
2021-11-30,25.18925187746866
2021-12-01,21.267949908423144
2021-12-11,27.01324225926413
2021-12-13,23.972394753450068
2021-12-21,26.500092116448734
2021-12-22,35.53385117638655
2021-12-28,32.6518923447034
2021-12-29,28.868808966513026
2022-01-03,21.980678207201414
2022-01-07,22.887840525982675
2022-01-16,22.32428954192021
2022-01-24,21.385671865158585
2022-01-26,33.55670199429753
2022-01-30,19.41355470468599
2022-02-09,28.82430695531064
2022-02-10,25.26497798612825
2022-02-14,31.43466493992117
2022-02-18,25.563147641611938
2022-03-04,26.813454699820067
2022-03-05,28.54772353142789
2022-03-07,22.233413591064107
2022-03-12,22.46682120400701
2022-03-13,27.14587311917592
2022-03-17,22.57434011842303
2022-03-28,20.55579497325133
2022-03-30,25.6168291671978
2022-04-03,23.495919525609025
2022-04-04,19.247909012477542
2022-04-08,15.540103556142306
2022-04-21,23.610502522441344
2022-04-23,19.635160761505496
2022-04-27,23.567902598438693
2022-05-01,24.71865156085996
2022-05-09,16.253955413150116
2022-05-15,18.244500299439963
2022-05-22,30.635505922071467
2022-05-30,25.63283987965579
2022-06-01,24.219459549476436
2022-06-03,26.18021071016251
2022-06-04,20.566896281492703
2022-06-08,26.357698412397205
2022-06-10,25.480883245559998
2022-06-13,24.257257167063308
2022-06-18,26.378285646362407
2022-06-20,25.346253488429912
2022-06-21,36.53678517807148
2022-06-27,30.79406425750601
2022-06-28,21.74771679201572
2022-06-30,25.067531365592597
2022-07-06,26.954063785378665
2022-07-16,22.7210751419874
2022-07-22,20.835185669131363
2022-07-23,22.040230001303566
2022-07-27,26.71716990073372
2022-08-05,24.00867432216769
2022-08-13,29.6611315434495
2022-08-20,26.31172128227549
2022-08-21,28.009971907767905
2022-08-23,25.669889727361703
2022-08-25,22.5937488016015
2022-08-26,38.59182750214128
2022-08-29,20.471997121318864
2022-09-09,26.02068684167796
2022-09-10,17.567998385781348
2022-09-22,29.99955080092745
2022-09-23,29.102895021098465
2022-09-27,29.58151507088806
2022-10-13,24.114948263697173
2022-10-15,20.968815069307556
2022-10-29,26.57284452416268
2022-11-02,14.42236009789829
2022-11-05,19.23271014792005
2022-11-07,25.17052148594988
2022-11-10,21.642950649428613
2022-11-25,12.045676687283946
2022-11-28,33.29751710023239
2022-11-29,18.163075139482103
2022-12-10,34.97884312870346
2022-12-13,18.37986355799045
2022-12-14,21.44091074765301
2022-12-17,28.04922564704625
2022-12-20,26.34944375349565
2022-12-24,23.515904771497244
2023-01-01,51.24627722158026
2023-01-01,51.24627722158026
2023-01-01,51.24627722158026
2023-01-01,51.24627722158026
2023-01-02,58.2065581461176
2023-01-02,58.2065581461176
2023-01-02,58.2065581461176
2023-01-02,58.2065581461176
2023-01-03,46.84770570063202
2023-01-03,46.84770570063202
2023-01-03,46.84770570063202
2023-01-03,46.84770570063202
2023-01-04,58.26773264074567
2023-01-04,58.26773264074567
2023-01-04,58.26773264074567
2023-01-04,58.26773264074567
2023-01-05,53.457436578365076
2023-01-05,53.457436578365076
2023-01-05,53.457436578365076
2023-01-05,53.457436578365076
2023-01-06,48.5075632177798
2023-01-06,48.5075632177798
2023-01-06,48.5075632177798
2023-01-06,48.5075632177798
2023-01-07,25.26164491635712
2023-01-07,47.0576864419175
2023-01-07,47.0576864419175
2023-01-07,47.0576864419175
2023-01-07,47.0576864419175
2023-01-08,57.199770227499734
2023-01-08,57.199770227499734
2023-01-08,57.199770227499734
2023-01-08,57.199770227499734
2023-01-09,48.63702269036478
2023-01-09,48.63702269036478
2023-01-09,48.63702269036478
2023-01-09,48.63702269036478
2023-01-10,65.13558607661162
2023-01-10,65.13558607661162
2023-01-10,65.13558607661162
2023-01-10,65.13558607661162
